Abstract Data Type,Implementation,Data Size,Runtime,Operation
SortedList,PySkipList,10,0.00006947,insert
SortedDict,RoaringTeleportList,10,0.00005753,insert
SortedDict,SortedContainersSortedDict,10,0.00002644,insert
SortedList,SortedContainersSortedList,10,0.00001011,lookup_inserted
SortedList,PySkipList,10,0.00002785,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001314,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000338,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001078,lookup_not_inserted
SortedList,PySkipList,10,0.00002663,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001235,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000282,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004305,insert
SortedList,MonoboundSplitList-2000,10,0.00004934,insert
SortedDict,RoaringSplitList-2000,10,0.00031245,insert
SortedList,SplitList-2000,10,0.00002788,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002567,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002458,lookup_inserted
SortedList,SplitList-2000,10,0.00003449,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002169,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00003384,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003731,insert
SortedList,MonoboundSplitList-10000,10,0.00003938,insert
SortedDict,RoaringSplitList-10000,10,0.00005748,insert
SortedList,SplitList-10000,10,0.00002964,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002468,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002608,lookup_inserted
SortedList,SplitList-10000,10,0.00003584,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002249,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00003549,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001898,insert
SortedList,PySkipList,10,0.00007820,insert
SortedDict,RoaringTeleportList,10,0.00005238,insert
SortedDict,SortedContainersSortedDict,10,0.00002539,insert
SortedList,SortedContainersSortedList,10,0.00001046,lookup_inserted
SortedList,PySkipList,10,0.00003253,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001113,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000336,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001041,lookup_not_inserted
SortedList,PySkipList,10,0.00003189,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001211,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000260,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003506,insert
SortedList,MonoboundSplitList-2000,10,0.00004241,insert
SortedDict,RoaringSplitList-2000,10,0.00005017,insert
SortedList,SplitList-2000,10,0.00002501,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002397,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002640,lookup_inserted
SortedList,SplitList-2000,10,0.00002580,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00001978,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002406,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003782,insert
SortedList,MonoboundSplitList-10000,10,0.00004116,insert
SortedDict,RoaringSplitList-10000,10,0.00005032,insert
SortedList,SplitList-10000,10,0.00003420,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002199,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002586,lookup_inserted
SortedList,SplitList-10000,10,0.00003775,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001851,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002391,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001907,insert
SortedList,PySkipList,10,0.00007924,insert
SortedDict,RoaringTeleportList,10,0.00005051,insert
SortedDict,SortedContainersSortedDict,10,0.00002360,insert
SortedList,SortedContainersSortedList,10,0.00001060,lookup_inserted
SortedList,PySkipList,10,0.00003131,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001329,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000302,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001047,lookup_not_inserted
SortedList,PySkipList,10,0.00002845,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00000794,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000261,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003680,insert
SortedList,MonoboundSplitList-2000,10,0.00004985,insert
SortedDict,RoaringSplitList-2000,10,0.00005091,insert
SortedList,SplitList-2000,10,0.00002433,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002445,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002546,lookup_inserted
SortedList,SplitList-2000,10,0.00002561,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002156,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002972,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003279,insert
SortedList,MonoboundSplitList-10000,10,0.00003751,insert
SortedDict,RoaringSplitList-10000,10,0.00004343,insert
SortedList,SplitList-10000,10,0.00002253,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002097,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00001853,lookup_inserted
SortedList,SplitList-10000,10,0.00002494,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001872,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002136,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001821,insert
SortedList,PySkipList,10,0.00007875,insert
SortedDict,RoaringTeleportList,10,0.00005519,insert
SortedDict,SortedContainersSortedDict,10,0.00002602,insert
SortedList,SortedContainersSortedList,10,0.00001052,lookup_inserted
SortedList,PySkipList,10,0.00003102,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001192,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000306,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001042,lookup_not_inserted
SortedList,PySkipList,10,0.00003062,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00000999,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000299,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003998,insert
SortedList,MonoboundSplitList-2000,10,0.00004432,insert
SortedDict,RoaringSplitList-2000,10,0.00006181,insert
SortedList,SplitList-2000,10,0.00002863,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002374,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002669,lookup_inserted
SortedList,SplitList-2000,10,0.00002783,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002006,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00003398,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003687,insert
SortedList,MonoboundSplitList-10000,10,0.00004001,insert
SortedDict,RoaringSplitList-10000,10,0.00005285,insert
SortedList,SplitList-10000,10,0.00002824,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002601,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002765,lookup_inserted
SortedList,SplitList-10000,10,0.00003162,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002118,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00003406,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001721,insert
SortedList,PySkipList,10,0.00008296,insert
SortedDict,RoaringTeleportList,10,0.00005337,insert
SortedDict,SortedContainersSortedDict,10,0.00002557,insert
SortedList,SortedContainersSortedList,10,0.00001068,lookup_inserted
SortedList,PySkipList,10,0.00002970,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001401,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000307,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000974,lookup_not_inserted
SortedList,PySkipList,10,0.00002862,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001111,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000279,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004141,insert
SortedList,MonoboundSplitList-2000,10,0.00004584,insert
SortedDict,RoaringSplitList-2000,10,0.00005336,insert
SortedList,SplitList-2000,10,0.00002834,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002884,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002639,lookup_inserted
SortedList,SplitList-2000,10,0.00002626,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002228,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002494,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003203,insert
SortedList,MonoboundSplitList-10000,10,0.00003893,insert
SortedDict,RoaringSplitList-10000,10,0.00006713,insert
SortedList,SplitList-10000,10,0.00002123,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002054,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002378,lookup_inserted
SortedList,SplitList-10000,10,0.00001835,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001758,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002744,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001711,insert
SortedList,PySkipList,10,0.00007785,insert
SortedDict,RoaringTeleportList,10,0.00005735,insert
SortedDict,SortedContainersSortedDict,10,0.00002387,insert
SortedList,SortedContainersSortedList,10,0.00001095,lookup_inserted
SortedList,PySkipList,10,0.00002941,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001271,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000306,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000933,lookup_not_inserted
SortedList,PySkipList,10,0.00002914,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001398,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000296,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003615,insert
SortedList,MonoboundSplitList-2000,10,0.00004811,insert
SortedDict,RoaringSplitList-2000,10,0.00005097,insert
SortedList,SplitList-2000,10,0.00002398,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002517,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002234,lookup_inserted
SortedList,SplitList-2000,10,0.00002399,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002355,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00003451,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003627,insert
SortedList,MonoboundSplitList-10000,10,0.00004981,insert
SortedDict,RoaringSplitList-10000,10,0.00004376,insert
SortedList,SplitList-10000,10,0.00002411,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002076,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00001856,lookup_inserted
SortedList,SplitList-10000,10,0.00002342,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001785,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002508,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001720,insert
SortedList,PySkipList,10,0.00007315,insert
SortedDict,RoaringTeleportList,10,0.00005180,insert
SortedDict,SortedContainersSortedDict,10,0.00002692,insert
SortedList,SortedContainersSortedList,10,0.00000982,lookup_inserted
SortedList,PySkipList,10,0.00002773,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001278,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000367,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001008,lookup_not_inserted
SortedList,PySkipList,10,0.00002576,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00000971,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000309,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003818,insert
SortedList,MonoboundSplitList-2000,10,0.00004092,insert
SortedDict,RoaringSplitList-2000,10,0.00005113,insert
SortedList,SplitList-2000,10,0.00002625,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002638,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002622,lookup_inserted
SortedList,SplitList-2000,10,0.00002443,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002041,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002637,lookup_not_inserted
SortedList,SplitList-10000,10,0.00002938,insert
SortedList,MonoboundSplitList-10000,10,0.00003656,insert
SortedDict,RoaringSplitList-10000,10,0.00004554,insert
SortedList,SplitList-10000,10,0.00002159,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002092,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002506,lookup_inserted
SortedList,SplitList-10000,10,0.00002177,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002052,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00003360,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001720,insert
SortedList,PySkipList,10,0.00007952,insert
SortedDict,RoaringTeleportList,10,0.00005698,insert
SortedDict,SortedContainersSortedDict,10,0.00002540,insert
SortedList,SortedContainersSortedList,10,0.00001080,lookup_inserted
SortedList,PySkipList,10,0.00003136,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001450,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000315,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001000,lookup_not_inserted
SortedList,PySkipList,10,0.00003204,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00004475,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000461,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003920,insert
SortedList,MonoboundSplitList-2000,10,0.00004045,insert
SortedDict,RoaringSplitList-2000,10,0.00005172,insert
SortedList,SplitList-2000,10,0.00002308,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002303,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002837,lookup_inserted
SortedList,SplitList-2000,10,0.00002488,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002001,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002579,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003121,insert
SortedList,MonoboundSplitList-10000,10,0.00003857,insert
SortedDict,RoaringSplitList-10000,10,0.00006403,insert
SortedList,SplitList-10000,10,0.00002367,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002327,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002346,lookup_inserted
SortedList,SplitList-10000,10,0.00001978,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001915,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002467,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001814,insert
SortedList,PySkipList,10,0.00007760,insert
SortedDict,RoaringTeleportList,10,0.00005691,insert
SortedDict,SortedContainersSortedDict,10,0.00002383,insert
SortedList,SortedContainersSortedList,10,0.00001087,lookup_inserted
SortedList,PySkipList,10,0.00003088,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001394,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000320,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001015,lookup_not_inserted
SortedList,PySkipList,10,0.00002931,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001217,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000272,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003773,insert
SortedList,MonoboundSplitList-2000,10,0.00014107,insert
SortedDict,RoaringSplitList-2000,10,0.00009503,insert
SortedList,SplitList-2000,10,0.00002793,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002544,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002244,lookup_inserted
SortedList,SplitList-2000,10,0.00003282,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002230,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002982,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003494,insert
SortedList,MonoboundSplitList-10000,10,0.00003812,insert
SortedDict,RoaringSplitList-10000,10,0.00005291,insert
SortedList,SplitList-10000,10,0.00002393,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00005713,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002512,lookup_inserted
SortedList,SplitList-10000,10,0.00002614,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002501,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00002708,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00004213,insert
SortedList,PySkipList,10,0.00008334,insert
SortedDict,RoaringTeleportList,10,0.00014971,insert
SortedDict,SortedContainersSortedDict,10,0.00002618,insert
SortedList,SortedContainersSortedList,10,0.00001020,lookup_inserted
SortedList,PySkipList,10,0.00002891,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001201,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000317,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000979,lookup_not_inserted
SortedList,PySkipList,10,0.00003092,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001652,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000331,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003918,insert
